match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,post_home_possession,post_home_shots,post_home_shots_on_target,post_home_big_chances,post_home_passes,post_home_pass_accuracy,post_home_tackles,post_home_interceptions,post_home_fouls,post_home_corners,post_home_yellow_cards,post_home_red_cards,post_away_possession,post_away_shots,post_away_shots_on_target,post_away_big_chances,post_away_passes,post_away_pass_accuracy,post_away_tackles,post_away_interceptions,post_away_fouls,post_away_corners,post_away_yellow_cards,post_away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_home_wins,h2h_draws,h2h_away_wins,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_win_rate,h2h_draw_rate,h2h_away_win_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
5945,2025-2026,4,2025-08-30 14:00:00,TSV 1860 München,VfB Stuttgart II,53,4,1,1,D,,,1530.5304984710244,0.8757841845161017,7.0,7.0,2.0,0.6666666666666666,1500.736306793522,0.4760226827370497,4.0,4.0,1.3333333333333333,1.3333333333333333,1.55,4.26,5.21,0.6451612903225806,0.2347417840375587,0.19193857965451055,55.0,14.0,5.0,3.0,385.0,77.0,15.0,5.0,16.0,14.0,5.0,0.0,45.0,10.0,3.0,3.0,337.0,78.0,15.0,4.0,12.0,6.0,2.0,0.0,18.0,66.5,12.1,0.0,7.0,7.0,,11.0,53.0,15.0,-4.0,15.0,47.0,12.0,-10.0,2,0,1,1,29.79419167750234,0.39976150177905206,3.0,1.3333333333333335,-4.0,6.0,0,0,0,0,0,0,0.0,0.5,0.5,2,0.0,0,0,normal,normal,5,8,2025,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5944,2025-2026,4,2025-08-30 14:00:00,TSV Havelse,VfL Osnabrück,60,14,0,2,A,,,1483.2298601853572,0.164506536314782,2.0,2.0,0.6666666666666666,1.0,1501.5031170912061,0.5685882987976033,4.0,4.0,1.0,1.0,3.86,3.64,1.85,0.2590673575129534,0.2747252747252747,0.5405405405405405,56.0,11.0,2.0,1.0,471.0,80.0,15.0,8.0,8.0,6.0,3.0,0.0,44.0,17.0,3.0,2.0,372.0,77.0,15.0,14.0,19.0,8.0,3.0,0.0,21.6,55.0,20.2,0.0,5.0,7.0,104.97610000681959,,,,,14.0,48.0,13.0,-9.0,2,0,1,1,-18.27325690584894,-0.40408176248282135,-2.0,-0.33333333333333337,,,0,0,0,0,1,0,0.0,0.5,0.5,2,-2.0,0,1,normal,normal,5,8,2025,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
5943,2025-2026,4,2025-08-30 14:00:00,Energie Cottbus,FC Ingolstadt 04,41,19,1,1,D,,,1499.2976013366472,0.36930379346044756,4.0,4.0,2.0,2.3333333333333335,1484.766810297684,0.23093470476050051,2.0,2.0,1.0,1.3333333333333333,2.2,3.59,2.94,0.45454545454545453,0.2785515320334262,0.3401360544217687,45.0,17.0,6.0,1.0,399.0,79.0,15.0,16.0,13.0,5.0,3.0,0.0,55.0,18.0,8.0,4.0,486.0,85.0,25.0,9.0,8.0,6.0,0.0,0.0,23.9,50.0,11.9,0.0,7.0,6.0,,4.0,62.0,18.0,10.0,10.0,54.0,14.0,9.0,2,0,1,1,14.530791038963116,0.13836908869994705,2.0,-2.220446049250313e-16,-6.0,8.0,0,0,0,0,0,0,0.0,0.5,0.5,2,1.0,1,0,normal,normal,5,8,2025,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5942,2025-2026,4,2025-08-30 14:00:00,1. FC Saarbrücken,Erzgebirge Aue,21,10,4,1,H,,,1499.233189702316,0.36930379346044756,4.0,4.0,1.6666666666666667,2.0,1500.0338330211207,0.5685882987976033,4.0,4.0,0.6666666666666666,0.6666666666666666,1.89,3.77,3.62,0.5291005291005292,0.26525198938992045,0.27624309392265195,52.0,12.0,5.0,3.0,396.0,84.0,16.0,10.0,15.0,6.0,4.0,0.0,48.0,15.0,7.0,1.0,376.0,79.0,16.0,3.0,11.0,5.0,3.0,0.0,16.5,82.0,16.6,1.0,7.0,5.0,436.0579360720389,3.0,65.0,18.0,12.0,13.0,50.0,15.0,-13.0,5,2,1,2,-0.8006433188047595,-0.19928450533715575,0.0,-0.33333333333333326,-10.0,15.0,1,0,0,0,0,0,0.4,0.2,0.4,5,2.0,1,0,normal,normal,5,8,2025,0,0,0,1,0,0,0,1,1,0,0,2,4,1,5,1,1,1,1
5947,2025-2026,4,2025-08-30 16:30:00,Hansa Rostock,TSG 1899 Hoffenheim II,24,69,0,1,A,Ostseestadion,,1514.4968829087939,0.5381305904789989,5.0,5.0,0.6666666666666666,0.3333333333333333,1531.9660918698307,0.8757841845161017,7.0,7.0,2.6666666666666665,1.0,1.86,3.61,3.88,0.5376344086021505,0.2770083102493075,0.2577319587628866,54.0,17.0,1.0,1.0,424.0,75.0,29.0,10.0,10.0,9.0,1.0,0.0,46.0,18.0,7.0,2.0,362.0,75.0,16.0,9.0,11.0,6.0,3.0,0.0,21.8,57.0,9.7,0.0,6.0,7.0,,5.0,60.0,18.0,8.0,,,,,0,0,0,0,-17.469208961036884,-0.3376535940371028,-2.0,-1.3333333333333333,,,0,0,0,0,0,1,,,,0,-1.0,0,1,normal,normal,5,8,2025,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
5948,2025-2026,4,2025-08-31 13:30:00,SSV Ulm 1846,SV Waldhof Mannheim,67,56,1,2,A,,,1486.13853822723,0.3071958857184984,3.0,3.0,1.0,1.6666666666666667,1500.7024671725246,0.5685882987976033,4.0,4.0,1.3333333333333333,1.0,2.5,3.34,2.7,0.4,0.29940119760479045,0.37037037037037035,46.0,17.0,5.0,4.0,302.0,75.0,19.0,4.0,19.0,8.0,2.0,0.0,54.0,18.0,11.0,5.0,368.0,77.0,13.0,2.0,12.0,10.0,3.0,0.0,21.1,50.0,7.6,0.0,7.0,6.0,138.63819230601794,,,,,16.0,46.0,11.0,-2.0,2,2,0,0,-14.56392894529472,-0.26139241307910493,-1.0,-1.0,,,0,0,0,0,1,0,1.0,0.0,0.0,2,1.0,1,0,normal,normal,6,8,2025,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
5949,2025-2026,4,2025-08-31 16:30:00,1. FC Schweinfurt 05,SV Wehen Wiesbaden,70,6,0,1,A,,,1453.4726135870442,0.0,0.0,0.0,0.0,2.3333333333333335,1498.5612260339533,0.2887223517986804,4.0,4.0,2.6666666666666665,2.3333333333333335,3.36,3.66,1.99,0.2976190476190476,0.27322404371584696,0.5025125628140703,56.0,19.0,7.0,3.0,448.0,85.0,10.0,4.0,9.0,5.0,2.0,0.0,44.0,18.0,7.0,5.0,352.0,82.0,9.0,8.0,14.0,2.0,5.0,0.0,23.7,45.0,6.2,0.0,8.0,8.0,,,,,,9.0,55.0,15.0,-1.0,0,0,0,0,-45.08861244690911,-0.2887223517986804,-4.0,-2.6666666666666665,,,0,0,0,0,1,0,,,,0,0.0,0,0,long,long,6,8,2025,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
5950,2025-2026,4,2025-08-31 19:30:00,Rot-Weiss Essen,Alemannia Aachen,66,32,2,3,A,,,1516.7024671725246,0.6709869273704361,5.0,5.0,2.0,1.6666666666666667,1469.4695015289756,0.06210790774194919,1.0,1.0,0.6666666666666666,2.0,1.57,3.96,5.34,0.6369426751592356,0.25252525252525254,0.18726591760299627,59.0,21.0,6.0,6.0,434.0,76.0,9.0,15.0,11.0,5.0,4.0,0.0,41.0,17.0,6.0,8.0,305.0,66.0,18.0,12.0,21.0,2.0,6.0,0.0,22.6,65.0,14.8,0.0,9.0,8.0,103.4923041166938,8.0,56.0,16.0,1.0,12.0,50.0,12.0,0.0,2,0,0,2,47.23296564354905,0.6088790196284869,4.0,1.6666666666666667,-4.0,6.0,0,0,0,0,0,0,0.0,0.0,1.0,2,1.0,1,0,long,long,6,8,2025,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
5951,2025-2026,5,2025-09-12 19:00:00,Jahn Regensburg,Rot-Weiss Essen,1,66,1,3,A,,,1483.197588511084,0.3230228609076456,4.0,4.0,1.0,1.5,1498.5406105989634,0.38890060500401996,5.0,5.0,2.0,2.0,3.33,3.62,2.01,0.3003003003003003,0.27624309392265195,0.49751243781094534,52.0,11.0,6.0,3.0,382.0,76.0,22.0,11.0,11.0,4.0,1.0,0.0,48.0,12.0,5.0,2.0,354.0,73.0,19.0,5.0,12.0,5.0,1.0,0.0,14.8,74.0,8.3,0.0,14.0,11.0,449.7479850203041,,,,,8.0,56.0,16.0,1.0,2,0,1,1,-15.34302208787949,-0.06587774409637437,-1.0,-0.5,,,0,0,0,0,1,0,0.0,0.5,0.5,2,3.0,1,0,long,long,4,9,2025,0,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5952,2025-2026,5,2025-09-13 14:00:00,FC Ingolstadt 04,1. FC Schweinfurt 05,19,70,2,3,A,,,1485.435588066412,0.26745558923695895,3.0,3.0,1.0,1.25,1439.5374421983568,0.0,0.0,0.0,0.0,2.0,1.6,4.3,4.63,0.625,0.23255813953488372,0.2159827213822894,57.0,20.0,10.0,3.0,445.0,88.0,11.0,10.0,22.0,5.0,2.0,1.0,43.0,14.0,7.0,2.0,330.0,81.0,11.0,13.0,18.0,6.0,3.0,1.0,20.4,52.0,5.2,0.0,14.0,12.0,,10.0,54.0,14.0,9.0,,,,,0,0,0,0,45.89814586805528,0.26745558923695895,3.0,1.75,,,0,0,0,0,0,1,,,,0,2.0,1,0,long,long,5,9,2025,0,0,0,0,0,0,0,1,0,0,1,0,2,3,5,1,1,1,1
5953,2025-2026,5,2025-09-13 14:00:00,VfB Stuttgart II,1. FC Saarbrücken,4,21,1,3,A,,,1502.1050265507492,0.41788535521106224,5.0,5.0,1.25,1.25,1515.2700606244628,0.6297736727773345,7.0,7.0,2.25,1.75,2.98,3.46,2.22,0.33557046979865773,0.28901734104046245,0.4504504504504504,62.0,18.0,3.0,2.0,537.0,88.0,22.0,10.0,17.0,4.0,1.0,0.0,38.0,14.0,5.0,3.0,330.0,77.0,22.0,7.0,17.0,4.0,4.0,0.0,19.5,46.0,15.6,0.0,14.0,14.0,,15.0,47.0,12.0,-10.0,3.0,65.0,18.0,12.0,10,3,4,3,-13.165034073713514,-0.2118883175662723,-2.0,-0.5,12.0,-18.0,0,0,1,0,0,0,0.3,0.4,0.3,10,0.0,0,0,long,long,5,9,2025,0,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5954,2025-2026,5,2025-09-13 14:00:00,Erzgebirge Aue,Viktoria Köln,10,55,0,3,A,,,1483.9969620989739,0.3230228609076456,4.0,4.0,0.75,1.5,1499.3636375228693,0.5265473731182511,6.0,6.0,1.0,1.0,2.17,3.44,3.1,0.4608294930875576,0.29069767441860467,0.3225806451612903,53.0,19.0,9.0,1.0,463.0,84.0,18.0,5.0,13.0,4.0,2.0,0.0,47.0,12.0,8.0,3.0,421.0,83.0,13.0,9.0,13.0,3.0,1.0,0.0,18.7,50.0,15.1,0.0,14.0,14.0,400.8623274640252,13.0,50.0,15.0,-13.0,6.0,59.0,18.0,11.0,4,2,1,1,-15.366675423895458,-0.20352451221060547,-2.0,-0.75,7.0,-9.0,0,0,0,0,0,0,0.5,0.25,0.25,4,0.0,0,0,long,long,5,9,2025,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,1
5955,2025-2026,5,2025-09-13 14:00:00,MSV Duisburg,SV Wehen Wiesbaden,39,6,3,1,H,,,1559.7949783648469,1.0,12.0,12.0,2.75,1.0,1512.4963974226407,0.5924251172146254,7.0,7.0,2.25,1.75,2.25,3.5,2.9,0.4444444444444444,0.2857142857142857,0.3448275862068966,37.0,10.0,6.0,1.0,335.0,71.0,13.0,14.0,12.0,3.0,2.0,0.0,63.0,14.0,3.0,1.0,569.0,85.0,9.0,3.0,12.0,5.0,5.0,0.0,18.6,65.0,24.1,0.0,14.0,12.0,181.5211664177651,,,,,9.0,55.0,15.0,-1.0,10,4,1,5,47.29858094220617,0.40757488278537457,5.0,1.25,,,0,0,0,0,1,0,0.4,0.1,0.5,10,2.0,1,0,long,long,5,9,2025,0,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5956,2025-2026,5,2025-09-13 14:00:00,TSG 1899 Hoffenheim II,SC Verl,69,59,2,4,A,,,1547.1622823288592,0.9055930673699603,10.0,10.0,2.25,0.75,1486.8027902014453,0.20502100860893616,3.0,3.0,1.75,2.0,2.39,3.62,2.61,0.41841004184100417,0.27624309392265195,0.3831417624521073,36.0,11.0,6.0,4.0,323.0,77.0,10.0,14.0,11.0,4.0,0.0,1.0,64.0,13.0,8.0,1.0,561.0,86.0,21.0,7.0,15.0,5.0,4.0,0.0,21.1,47.0,13.1,0.0,13.0,14.0,,,,,,7.0,57.0,15.0,7.0,0,0,0,0,60.35949212741389,0.7005720587610241,7.0,1.75,,,0,0,0,0,1,0,,,,0,-1.0,0,1,long,long,5,9,2025,0,0,0,0,0,0,0,1,0,0,1,0,2,4,6,1,1,1,1
5957,2025-2026,5,2025-09-13 16:30:00,Alemannia Aachen,SSV Ulm 1846,32,67,1,3,A,,,1487.6313581025368,0.4321404404882114,4.0,4.0,1.25,2.0,1470.8088393806522,0.19763323228912322,3.0,3.0,1.0,1.75,2.27,3.19,3.14,0.44052863436123346,0.31347962382445144,0.3184713375796178,57.0,15.0,4.0,0.0,481.0,81.0,14.0,10.0,6.0,6.0,2.0,1.0,43.0,14.0,7.0,2.0,359.0,77.0,25.0,12.0,16.0,2.0,3.0,0.0,18.1,58.0,18.0,0.0,12.0,13.0,359.16912856058764,12.0,50.0,12.0,0.0,,,,,0,0,0,0,16.822518721884535,0.23450720819908816,1.0,0.0,,,0,0,0,0,0,1,,,,0,-1.0,0,1,long,long,5,9,2025,0,0,0,0,0,0,0,1,0,0,1,0,1,3,4,1,1,1,1
5958,2025-2026,5,2025-09-14 13:30:00,VfL Osnabrück,Hansa Rostock,14,24,0,0,D,,,1516.6623775866665,0.707959835080837,7.0,7.0,1.25,0.75,1499.3006924497654,0.3367764968016849,5.0,5.0,0.5,0.5,2.42,3.21,2.84,0.4132231404958678,0.3115264797507788,0.35211267605633806,46.0,13.0,4.0,1.0,397.0,77.0,15.0,7.0,15.0,6.0,4.0,0.0,54.0,6.0,1.0,0.0,464.0,78.0,17.0,10.0,16.0,3.0,5.0,0.0,16.3,70.0,18.0,0.0,14.0,14.0,336.1237172199404,14.0,48.0,13.0,-9.0,5.0,60.0,18.0,8.0,16,5,5,6,17.361685136901087,0.3711833382791521,2.0,0.5,9.0,-12.0,0,0,0,0,0,0,0.3125,0.3125,0.375,16,0.0,0,0,long,long,6,9,2025,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
5959,2025-2026,5,2025-09-14 16:30:00,SV Waldhof Mannheim,Energie Cottbus,56,41,0,3,A,,,1516.0321660191023,0.707959835080837,7.0,7.0,1.5,1.0,1498.6288235679192,0.3731490233285402,5.0,5.0,1.75,2.0,2.04,3.6,3.25,0.49019607843137253,0.2777777777777778,0.3076923076923077,45.0,7.0,2.0,0.0,383.0,85.0,18.0,13.0,18.0,6.0,4.0,1.0,55.0,19.0,10.0,8.0,471.0,86.0,21.0,9.0,26.0,10.0,3.0,0.0,20.3,49.0,15.1,0.0,14.0,15.0,480.63895200571915,16.0,46.0,11.0,-2.0,4.0,62.0,18.0,10.0,2,1,0,1,17.403342451183107,0.3348108117522968,2.0,0.75,12.0,-16.0,0,0,0,0,0,0,0.5,0.0,0.5,2,-1.0,0,1,long,long,6,9,2025,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,1
5960,2025-2026,5,2025-09-14 19:30:00,TSV 1860 München,TSV Havelse,53,60,3,2,H,,,1529.1617787137973,0.6489684179211659,8.0,8.0,1.75,0.75,1468.0705996898969,0.11308121041139425,2.0,2.0,0.5,1.25,1.28,5.64,8.57,0.78125,0.1773049645390071,0.11668611435239207,61.0,17.0,6.0,7.0,491.0,82.0,14.0,8.0,15.0,6.0,0.0,1.0,39.0,13.0,4.0,3.0,311.0,71.0,16.0,10.0,9.0,6.0,4.0,0.0,14.65,84.0,4.85,0.0,15.0,15.0,512.9269575825314,11.0,53.0,15.0,-4.0,,,,,2,2,0,0,61.091179023900395,0.5358872075097716,6.0,1.75,,,0,0,0,0,0,1,1.0,0.0,0.0,2,0.0,0,0,long,long,6,9,2025,0,0,0,0,0,0,0,1,1,0,0,2,3,2,5,1,1,1,1
5961,2025-2026,6,2025-09-16 19:00:00,1. FC Saarbrücken,SSV Ulm 1846,21,67,3,1,H,,,1530.6640783966163,0.7359283299780405,10.0,10.0,2.4,1.6,1487.5829401555277,0.45646603798448954,6.0,6.0,1.4,1.6,1.99,3.73,3.27,0.5025125628140703,0.2680965147453083,0.3058103975535168,58.0,16.0,8.0,3.0,506.0,81.0,21.0,9.0,12.0,1.0,1.0,0.0,42.0,15.0,4.0,4.0,367.0,75.0,17.0,7.0,9.0,2.0,2.0,0.0,13.4,84.0,19.8,0.3,3.0,3.0,228.62067081269944,3.0,65.0,18.0,12.0,,,,,2,1,1,0,43.08113824108864,0.27946229199355094,4.0,1.0,,,1,0,0,0,0,1,0.5,0.5,0.0,2,0.0,0,0,medium,medium,1,9,2025,1,0,0,0,0,0,0,1,1,0,0,2,3,1,4,1,1,1,1
5962,2025-2026,6,2025-09-16 19:00:00,Viktoria Köln,TSG 1899 Hoffenheim II,55,69,2,1,H,,,1514.6564370472606,0.6655181177238731,9.0,9.0,1.4,0.8,1528.4102563121573,0.6139441742696778,10.0,10.0,2.2,1.4,2.18,3.65,2.92,0.4587155963302752,0.273972602739726,0.3424657534246575,56.0,11.0,2.0,4.0,518.0,87.0,13.0,4.0,11.0,5.0,3.0,0.0,44.0,6.0,2.0,0.0,411.0,82.0,18.0,6.0,15.0,1.0,3.0,1.0,16.5,58.0,16.9,0.0,3.0,3.0,,6.0,59.0,18.0,11.0,,,,,0,0,0,0,-13.75381926489672,0.0515739434541953,-1.0,-0.2000000000000004,,,0,0,0,0,0,1,,,,0,0.0,0,0,medium,medium,1,9,2025,1,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5963,2025-2026,6,2025-09-16 19:00:00,SV Wehen Wiesbaden,Jahn Regensburg,6,1,2,0,H,,,1498.6612204515193,0.40431078385730146,7.0,7.0,2.0,2.0,1467.9037018351014,0.226054762104824,4.0,4.0,1.0,1.8,1.97,3.54,3.51,0.5076142131979695,0.2824858757062147,0.2849002849002849,51.0,18.0,6.0,4.0,397.0,80.0,13.0,6.0,13.0,5.0,0.0,0.0,49.0,19.0,4.0,4.0,375.0,78.0,23.0,6.0,20.0,7.0,2.0,0.0,15.6,64.0,19.8,0.0,3.0,4.0,302.7414147119007,9.0,55.0,15.0,-1.0,,,,,12,3,3,6,30.757518616417883,0.17825602175247746,3.0,0.8,,,0,0,0,0,0,1,0.25,0.25,0.5,12,-1.0,0,1,medium,medium,1,9,2025,1,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,1,1
5964,2025-2026,6,2025-09-16 19:00:00,SC Verl,Alemannia Aachen,59,32,2,1,H,,,1505.5548162181472,0.4595328785718957,6.0,6.0,2.2,2.0,1470.8572573276613,0.27946229199355094,4.0,4.0,1.2,2.2,2.02,3.63,3.26,0.49504950495049505,0.27548209366391185,0.3067484662576687,63.0,9.0,3.0,3.0,563.0,83.0,15.0,4.0,16.0,2.0,1.0,0.0,37.0,17.0,2.0,1.0,322.0,70.0,10.0,14.0,14.0,2.0,4.0,0.0,13.5,77.0,27.7,0.2,3.0,3.0,156.44610972699533,7.0,57.0,15.0,7.0,12.0,50.0,12.0,0.0,2,1,1,0,34.69755889048588,0.18007058657834474,2.0,1.2000000000000004,-5.0,7.0,0,0,0,0,0,0,0.5,0.5,0.0,2,0.0,0,0,medium,medium,1,9,2025,1,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5965,2025-2026,6,2025-09-16 19:00:00,1. FC Schweinfurt 05,MSV Duisburg,70,39,0,3,A,,,1457.6389192339334,0.3100220098960511,3.0,3.0,0.6,2.0,1573.6301553359683,1.0,15.0,15.0,2.8,1.0,3.02,3.65,2.12,0.33112582781456956,0.273972602739726,0.4716981132075471,63.0,16.0,3.0,1.0,530.0,84.0,10.0,5.0,8.0,3.0,4.0,0.0,37.0,17.0,5.0,5.0,299.0,77.0,11.0,11.0,16.0,6.0,3.0,0.0,14.5,62.0,17.2,0.0,3.0,3.0,,,,,,,,,,0,0,0,0,-115.99123610203492,-0.6899779901039489,-12.0,-3.1999999999999997,,,0,0,0,0,1,1,,,,0,0.0,0,0,medium,medium,1,9,2025,1,0,0,0,0,0,0,1,0,0,1,0,0,3,3,1,1,1,1
5970,2025-2026,6,2025-09-17 19:00:00,Rot-Weiss Essen,VfL Osnabrück,66,14,1,1,D,,,1513.834497274946,0.5848914480303545,8.0,8.0,2.2,1.8,1515.8635072801071,0.5708408161465898,8.0,8.0,1.0,0.6,1.85,3.62,3.84,0.5405405405405405,0.27624309392265195,0.2604166666666667,50.0,16.0,4.0,0.0,439.0,76.0,14.0,15.0,10.0,4.0,0.0,0.0,50.0,15.0,4.0,1.0,434.0,73.0,14.0,5.0,16.0,7.0,2.0,0.0,16.2,74.0,15.8,0.0,5.0,3.0,114.6087474835656,8.0,56.0,16.0,1.0,14.0,48.0,13.0,-9.0,3,1,1,1,-2.029010005161126,0.014050631883764764,0.0,1.1102230246251565e-16,-6.0,8.0,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3,2.0,1,0,normal,medium,2,9,2025,1,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
5969,2025-2026,6,2025-09-17 19:00:00,TSV Havelse,FC Ingolstadt 04,60,19,2,6,A,,,1454.855312380663,0.08683158394661501,2.0,2.0,0.8,1.6,1467.3341110308354,0.18117798733850352,3.0,3.0,1.2,1.6,3.28,3.78,1.95,0.3048780487804878,0.2645502645502646,0.5128205128205129,36.0,20.0,5.0,1.0,286.0,67.0,8.0,9.0,16.0,2.0,3.0,1.0,64.0,20.0,9.0,5.0,521.0,81.0,16.0,10.0,12.0,3.0,4.0,0.0,16.2,66.0,13.0,0.0,2.0,4.0,,,,,,10.0,54.0,14.0,9.0,0,0,0,0,-12.478798650172394,-0.0943464033918885,-1.0,-0.3999999999999999,,,0,0,0,0,1,0,,,,0,-2.0,0,1,short,medium,2,9,2025,1,0,0,0,0,0,0,1,0,0,1,0,2,6,8,1,1,1,1
5968,2025-2026,6,2025-09-17 19:00:00,Hansa Rostock,TSV 1860 München,24,53,2,1,H,Ostseestadion,,1500.0995627563248,0.3504808907001538,6.0,6.0,0.4,0.4,1542.3770660230311,0.7630025947814522,11.0,11.0,2.0,1.0,2.51,3.32,2.64,0.39840637450199207,0.30120481927710846,0.3787878787878788,44.0,15.0,5.0,0.0,382.0,72.0,16.0,7.0,9.0,3.0,1.0,0.0,56.0,11.0,2.0,1.0,475.0,78.0,20.0,10.0,13.0,9.0,6.0,0.0,14.7,82.0,18.7,0.0,3.0,2.0,674.0237659865845,5.0,60.0,18.0,8.0,11.0,53.0,15.0,-4.0,8,5,3,0,-42.27750326670639,-0.41252170408129835,-5.0,-1.0,-6.0,7.0,0,0,0,0,0,0,0.625,0.375,0.0,8,1.0,1,0,medium,short,2,9,2025,1,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5967,2025-2026,6,2025-09-17 19:00:00,Energie Cottbus,Erzgebirge Aue,41,10,2,1,H,,,1515.429607470791,0.5749647405937636,8.0,8.0,2.0,1.6,1468.7041625745826,0.226054762104824,4.0,4.0,0.6,1.8,1.89,3.81,3.48,0.5291005291005292,0.26246719160104987,0.28735632183908044,53.0,13.0,3.0,4.0,424.0,81.0,12.0,8.0,8.0,9.0,1.0,0.0,47.0,14.0,2.0,1.0,375.0,78.0,17.0,9.0,12.0,9.0,4.0,0.0,16.2,63.0,13.0,0.0,3.0,4.0,171.39329527651452,4.0,62.0,18.0,10.0,13.0,50.0,15.0,-13.0,4,2,1,1,46.7254448962085,0.34890997848893957,4.0,1.6,-9.0,12.0,0,0,0,0,0,0,0.5,0.25,0.25,4,-1.0,0,1,medium,medium,2,9,2025,1,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
5966,2025-2026,6,2025-09-17 19:00:00,SV Waldhof Mannheim,VfB Stuttgart II,56,4,0,1,A,,,1499.2313821162304,0.46750014618123936,7.0,7.0,1.2,1.4,1486.7110087785957,0.28960510750980634,5.0,5.0,1.2,1.6,2.04,3.48,3.31,0.49019607843137253,0.28735632183908044,0.3021148036253776,35.0,8.0,3.0,2.0,330.0,77.0,16.0,13.0,11.0,9.0,1.0,1.0,65.0,14.0,4.0,3.0,625.0,87.0,10.0,6.0,9.0,6.0,0.0,0.0,19.5,54.0,7.0,0.0,3.0,4.0,,16.0,46.0,11.0,-2.0,15.0,47.0,12.0,-10.0,2,0,1,1,12.520373337634737,0.17789503867143303,2.0,0.20000000000000018,1.0,-1.0,0,0,0,0,0,0,0.0,0.5,0.5,2,-1.0,0,1,medium,medium,2,9,2025,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
5971,2025-2026,7,2025-09-19 19:00:00,1. FC Saarbrücken,1. FC Schweinfurt 05,21,70,2,1,H,,,1544.6902245565502,0.7940207509201679,12.0,13.0,2.4,1.2,1446.7905284040662,0.21237761560111215,3.0,3.0,0.6,2.2,1.5,4.51,5.33,0.6666666666666666,0.22172949002217296,0.18761726078799248,50.0,15.0,4.0,1.0,401.0,80.0,15.0,6.0,16.0,4.0,3.0,1.0,50.0,13.0,2.0,1.0,399.0,79.0,15.0,6.0,12.0,4.0,8.0,0.0,22.7,59.0,9.0,0.0,3.0,3.0,,3.0,65.0,18.0,12.0,,,,,0,0,0,0,97.89969615248401,0.5816431353190558,9.0,2.8,,,1,0,0,0,0,1,,,,0,0.0,0,0,medium,medium,4,9,2025,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
