match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_team_a_wins,h2h_draws,h2h_team_b_wins,h2h_team_a_id,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_wins,h2h_away_wins,h2h_home_win_rate,h2h_draw_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4672,2021-2022,12,2021-10-16 14:00:00,Eintracht Braunschweig,Borussia Dortmund II,13,16,4,2,H,,,1584.9264893399406,0.504992324479976,6.0,16.0,1.4,1.4,1521.5260423305435,0.5804395046797991,9.0,17.0,1.0,0.8,2.66,3.3,2.58,0.37593984962406013,0.30303030303030304,0.38759689922480617,49.0,13.0,4.0,0.0,372.0,66.0,16.0,14.0,13.0,3.0,4.0,0.0,51.0,15.0,5.0,1.0,372.0,68.0,19.0,15.0,9.0,5.0,1.0,0.0,11.3,64.0,12.3,0.0,14.0,13.0,233.38840787040002,,,,,,,,,4,2,1,1,13,63.40044700939711,-0.0754471801998231,-3.0,-0.19999999999999996,,,0,0,0,0,1,1,2,1,0.5,0.25,4,1.0,1,0,long,long,5,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,4,2,6,1,1,1,1
4673,2021-2022,12,2021-10-16 14:00:00,1. FC Kaiserslautern,SC Freiburg II,52,63,3,0,H,,,1544.3583728674125,0.5620264706821713,10.0,14.0,2.0,0.2,1499.7747546118603,0.41157222563867696,8.0,12.0,0.8,0.4,1.72,3.8,4.68,0.5813953488372093,0.2631578947368421,0.2136752136752137,50.0,10.0,2.0,1.0,394.0,76.0,9.0,16.0,9.0,1.0,5.0,0.0,50.0,15.0,4.0,0.0,377.0,71.0,16.0,4.0,12.0,5.0,3.0,0.0,13.2,65.0,5.4,0.0,14.0,14.0,,14.0,43.0,8.0,-5.0,,,,,2,1,1,0,52,44.58361825555221,0.1504542450434943,2.0,1.4,,,0,0,0,0,0,1,1,0,0.5,0.5,2,0.0,0,0,long,long,5,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,3,0,3,1,1,1,1
4677,2021-2022,12,2021-10-17 13:00:00,Türkgücü München,SV Wehen Wiesbaden,57,6,1,0,H,,,1482.2029248964466,0.4458273294171439,6.0,14.0,0.8,2.2,1580.4984065419121,0.5666794951551746,8.0,18.0,1.8,1.0,2.99,3.51,2.25,0.33444816053511706,0.2849002849002849,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,12.8,71.0,7.8,0.0,12.0,14.0,328.93161876228567,13.0,47.0,12.0,-10.0,6.0,56.0,15.0,4.0,4,2,1,1,6,-98.29548164546554,-0.12085216573803065,-2.0,-2.2,7.0,-9.0,0,0,0,0,0,0,1,2,0.25,0.25,4,-2.0,0,1,long,long,6,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
4678,2021-2022,12,2021-10-17 14:00:00,Viktoria Köln,Würzburger Kickers,55,61,1,1,D,,,1483.5112754024897,0.33915005513029367,5.0,9.0,1.0,1.4,1513.6584087521594,0.23844507437597875,4.0,7.0,0.4,1.8,2.17,3.53,3.12,0.4608294930875576,0.28328611898017,0.3205128205128205,47.0,12.0,2.0,0.0,361.0,70.0,16.0,13.0,13.0,9.0,4.0,0.0,53.0,11.0,5.0,2.0,437.0,76.0,17.0,10.0,23.0,4.0,3.0,0.0,14.0,55.0,5.4,0.0,15.0,14.0,242.69555836525626,12.0,51.0,13.0,-7.0,,,,,2,1,1,0,55,-30.14713334966973,0.10070498075431492,1.0,1.0,,,0,0,0,0,0,1,1,0,0.5,0.5,2,1.0,1,0,long,long,6,10,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4679,2021-2022,12,2021-10-18 19:00:00,SC Verl,TSV Havelse,59,60,5,3,H,,,1510.9101482716978,0.3446971807671119,5.0,12.0,1.6,1.8,1438.4488317380074,0.3032541052660791,7.0,7.0,1.0,2.0,1.64,4.1,4.72,0.6097560975609756,0.24390243902439027,0.21186440677966104,,,,,,,,,,,,,,,,,,,,,,,,,11.4,72.0,18.7,0.0,15.0,16.0,148.32620614931105,7.0,55.0,14.0,11.0,,,,,2,2,0,0,59,72.46131653369048,0.04144307550103282,-2.0,0.8,,,0,0,0,0,0,1,2,0,1.0,0.0,2,-1.0,0,1,long,long,0,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,5,3,8,0,1,1,1
4680,2021-2022,13,2021-10-22 19:00:00,VfL Osnabrück,Hallescher FC,14,33,0,0,D,,,1584.594845654071,0.5665405017068753,7.0,17.0,1.0,1.2,1534.9598055020676,0.3990784678341619,5.0,13.0,1.8,2.0,1.61,4.06,5.17,0.6211180124223602,0.24630541871921185,0.19342359767891684,52.0,11.0,2.0,1.0,433.0,81.0,12.0,6.0,15.0,8.0,3.0,0.0,48.0,7.0,2.0,1.0,421.0,81.0,21.0,13.0,16.0,5.0,4.0,0.0,6.5,89.0,15.5,0.0,7.0,6.0,282.0686308723301,,,,,9.0,52.0,14.0,-7.0,16,6,4,6,14,49.635040152003285,0.1674620338727134,2.0,0.0,,,0,0,0,0,1,0,6,6,0.375,0.25,16,1.0,1,0,normal,normal,4,10,2021,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4686,2021-2022,13,2021-10-23 14:00:00,Würzburger Kickers,Türkgücü München,61,57,2,1,H,,,1512.2735557804915,0.26562583340662693,5.0,8.0,0.6,1.6,1502.612569751289,0.5385089958432377,9.0,16.0,1.0,1.6,2.42,3.39,2.84,0.4132231404958678,0.2949852507374631,0.35211267605633806,,,,,,,,,,,,,,,,,,,,,,,,,10.3,54.0,9.4,0.0,6.0,6.0,222.24593813075754,,,,,13.0,47.0,12.0,-10.0,2,0,1,1,57,9.660986029202604,-0.2728831624366108,-4.0,-0.3999999999999999,,,0,0,0,0,1,0,1,0,0.5,0.5,2,0.0,0,0,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,0,1,1,1
4681,2021-2022,13,2021-10-23 14:00:00,1. FC Magdeburg,FC Viktoria 1889 Berlin,44,62,1,0,H,,,1603.6741379978316,0.6901187014484186,9.0,21.0,2.4,1.4,1487.8185731641922,0.21875609721308523,2.0,8.0,1.0,1.8,1.53,4.36,5.72,0.6535947712418301,0.2293577981651376,0.17482517482517484,22.0,8.0,5.0,3.0,192.0,52.0,17.0,13.0,13.0,1.0,7.0,0.0,78.0,25.0,6.0,2.0,667.0,85.0,8.0,6.0,11.0,10.0,3.0,0.0,10.9,66.0,15.3,0.0,7.0,7.0,122.47717534986964,11.0,51.0,14.0,-3.0,,,,,2,1,0,1,44,115.85556483363939,0.4713626042353334,7.0,1.8,,,0,0,0,0,0,1,1,1,0.5,0.0,2,0.0,0,0,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4682,2021-2022,13,2021-10-23 14:00:00,SV Wehen Wiesbaden,SV Meppen,6,51,3,4,A,,,1560.0887616870698,0.4898848474049706,5.0,17.0,1.0,0.6,1471.0524053771978,0.3762666998301427,4.0,12.0,1.0,1.4,1.91,3.62,3.83,0.5235602094240838,0.27624309392265195,0.2610966057441253,60.0,21.0,5.0,1.0,493.0,74.0,10.0,9.0,7.0,8.0,0.0,0.0,40.0,6.0,4.0,1.0,330.0,62.0,15.0,10.0,16.0,2.0,0.0,0.0,12.2,51.0,5.2,0.0,6.0,7.0,298.71291070622226,6.0,56.0,15.0,4.0,17.0,41.0,12.0,-24.0,8,5,1,2,6,89.03635630987196,0.11361814757482791,1.0,0.7999999999999999,-11.0,15.0,0,0,0,0,0,0,5,2,0.625,0.125,8,-1.0,0,1,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,0,0,1,0,3,4,7,1,1,1,1
4683,2021-2022,13,2021-10-23 14:00:00,SV Waldhof Mannheim,FSV Zwickau,56,49,1,1,D,,,1590.6549087216977,0.6902154819690951,11.0,20.0,1.4,0.4,1540.9456664494437,0.5547869353944913,11.0,14.0,1.6,0.8,1.86,3.72,3.99,0.5376344086021505,0.26881720430107525,0.2506265664160401,44.0,12.0,5.0,2.0,349.0,76.0,10.0,5.0,14.0,2.0,3.0,0.0,56.0,8.0,6.0,2.0,442.0,76.0,13.0,4.0,11.0,8.0,2.0,0.0,12.2,57.0,4.2,0.0,20.0,7.0,316.65301902887074,8.0,52.0,13.0,-5.0,10.0,51.0,13.0,1.0,7,1,4,2,49,49.70924227225396,0.1354285465746038,0.0,0.19999999999999984,-2.0,1.0,0,0,0,0,0,0,2,1,0.2857142857142857,0.5714285714285714,7,13.0,1,0,long,normal,5,10,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4684,2021-2022,13,2021-10-23 14:00:00,1. FC Saarbrücken,TSV 1860 München,21,53,1,1,D,,,1568.9669344462175,0.5692118468804894,9.0,17.0,2.0,1.4,1570.5126792254732,0.32114053896651845,4.0,10.0,0.8,1.2,2.37,3.52,2.85,0.42194092827004215,0.2840909090909091,0.3508771929824561,,,,,,,,,,,,,,,,,,,,,,,,,12.2,62.0,7.1,0.0,7.0,21.0,388.35156831351117,5.0,59.0,16.0,15.0,4.0,66.0,18.0,34.0,8,4,3,1,21,-1.545744779255756,0.24807130791397097,5.0,1.0,1.0,-7.0,0,0,0,0,0,0,4,1,0.5,0.375,8,-14.0,0,1,normal,long,5,10,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,1
4685,2021-2022,13,2021-10-23 14:00:00,SC Freiburg II,SC Verl,63,59,3,2,H,,,1485.816710418219,0.35108876431788555,5.0,11.0,0.6,1.0,1523.6207372619826,0.413609272931112,7.0,12.0,2.0,1.8,2.81,3.44,2.43,0.35587188612099646,0.29069767441860467,0.4115226337448559,52.0,10.0,2.0,2.0,487.0,76.0,13.0,7.0,12.0,4.0,1.0,0.0,48.0,23.0,2.0,1.0,457.0,78.0,12.0,5.0,10.0,3.0,1.0,0.0,12.9,55.0,9.4,0.0,7.0,4.0,,,,,,7.0,55.0,14.0,11.0,4,3,0,1,59,-37.80402684376372,-0.06252050861322644,-2.0,-0.6,,,0,0,0,0,1,0,1,3,0.25,0.0,4,3.0,1,0,normal,medium,5,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,3,2,5,1,1,1,1
4687,2021-2022,13,2021-10-24 13:00:00,Borussia Dortmund II,Viktoria Köln,16,55,0,1,A,,,1508.4137586983163,0.502197844927345,6.0,16.0,1.2,1.6,1484.8961283741576,0.3385383646922246,6.0,9.0,1.2,1.0,1.79,3.78,4.21,0.5586592178770949,0.2645502645502646,0.23752969121140144,46.0,12.0,3.0,2.0,384.0,76.0,13.0,11.0,19.0,1.0,5.0,0.0,54.0,9.0,4.0,0.0,469.0,81.0,12.0,7.0,11.0,2.0,3.0,1.0,14.3,57.0,8.3,0.0,7.0,6.0,69.49496961391836,,,,,12.0,51.0,13.0,-7.0,7,4,2,1,16,23.517630324158745,0.1636594802351204,0.0,-0.6000000000000001,,,0,0,0,0,1,0,4,1,0.5714285714285714,0.2857142857142857,7,1.0,1,0,normal,normal,6,10,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4688,2021-2022,13,2021-10-24 14:00:00,TSV Havelse,Eintracht Braunschweig,60,13,0,4,A,,,1425.7382427477226,0.2713636963774512,7.0,7.0,1.6,2.8,1598.0387729721679,0.6086544044969857,8.0,19.0,1.8,1.4,5.43,3.77,1.64,0.1841620626151013,0.26525198938992045,0.6097560975609756,60.0,25.0,6.0,3.0,470.0,82.0,15.0,6.0,10.0,8.0,0.0,0.0,40.0,11.0,6.0,1.0,318.0,74.0,14.0,7.0,13.0,1.0,2.0,0.0,12.4,59.0,13.2,0.0,5.0,8.0,63.832462196389876,,,,,,,,,2,2,0,0,13,-172.3005302244453,-0.3372907081195345,-1.0,-1.5999999999999999,,,0,0,0,0,1,1,0,2,0.0,0.0,2,-3.0,0,1,normal,long,6,10,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,4,4,1,1,1,1
4689,2021-2022,13,2021-10-25 14:00:00,MSV Duisburg,1. FC Kaiserslautern,39,52,1,1,D,,,1445.861182765444,0.2599461157127529,3.0,9.0,1.4,2.2,1558.316417061054,0.6596908009196492,13.0,17.0,2.6,0.0,3.06,3.43,2.25,0.32679738562091504,0.29154518950437314,0.4444444444444444,60.0,25.0,10.0,2.0,393.0,78.0,15.0,7.0,12.0,9.0,0.0,0.0,40.0,6.0,4.0,0.0,275.0,68.0,13.0,9.0,14.0,1.0,2.0,0.0,13.4,70.0,13.5,0.0,9.0,9.0,229.57512833437363,15.0,43.0,11.0,-15.0,14.0,43.0,8.0,-5.0,6,2,3,1,39,-112.4552342956099,-0.39974468520689627,-10.0,-3.4000000000000004,1.0,0.0,0,0,0,0,0,0,2,1,0.3333333333333333,0.5,6,0.0,0,0,long,long,0,10,2021,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,1,1
4690,2021-2022,14,2021-10-29 19:00:00,Viktoria Köln,1. FC Magdeburg,55,44,1,0,H,,,1501.9775042201647,0.4597048568394677,8.0,12.0,1.4,1.0,1614.5281297161769,0.7227060305105533,9.0,21.0,2.2,1.4,3.26,3.59,2.13,0.3067484662576687,0.2785515320334262,0.4694835680751174,57.0,23.0,10.0,6.0,518.0,82.0,21.0,8.0,13.0,9.0,1.0,0.0,43.0,12.0,4.0,3.0,375.0,77.0,31.0,14.0,9.0,4.0,3.0,0.0,12.6,72.0,17.2,0.0,5.0,6.0,346.9510179879586,12.0,51.0,13.0,-7.0,11.0,51.0,14.0,-3.0,6,3,1,2,44,-112.55062549601212,-0.26300117367108555,-1.0,-0.40000000000000036,1.0,0.0,0,0,0,0,0,0,2,3,0.3333333333333333,0.16666666666666666,6,-1.0,0,1,normal,normal,4,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,1,1
4691,2021-2022,14,2021-10-30 14:00:00,SV Waldhof Mannheim,1. FC Saarbrücken,56,21,1,0,H,,,1588.381206891387,0.6526855114018028,9.0,20.0,1.0,0.6,1569.038118154281,0.5100022114622641,9.0,15.0,2.2,1.6,2.4,3.55,2.8,0.4166666666666667,0.28169014084507044,0.35714285714285715,,,,,,,,,,,,,,,,,,,,,,,,,10.6,86.0,12.3,0.1,7.0,7.0,112.82267556771818,8.0,52.0,13.0,-5.0,5.0,59.0,16.0,15.0,9,5,2,2,21,19.343088737105973,0.14268329993953865,0.0,-0.20000000000000007,3.0,-7.0,0,0,0,0,0,0,2,5,0.2222222222222222,0.2222222222222222,9,0.0,0,0,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
4692,2021-2022,14,2021-10-30 14:00:00,FSV Zwickau,TSV Havelse,49,60,2,0,H,,,1543.2193682797545,0.5314987233078213,11.0,14.0,1.4,0.6,1417.0806912464802,0.24282690467462054,6.0,7.0,1.6,3.6,1.56,4.19,5.87,0.641025641025641,0.2386634844868735,0.17035775127768313,,,,,,,,,,,,,,,,,,,,,,,,,15.0,63.0,4.7,0.0,7.0,6.0,274.7698707417412,10.0,51.0,13.0,1.0,,,,,2,2,0,0,49,126.13867703327423,0.2886718186332008,5.0,2.8,,,0,0,0,0,0,1,2,0,1.0,0.0,2,1.0,1,0,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,1
4693,2021-2022,14,2021-10-30 14:00:00,TSV 1860 München,SC Freiburg II,53,63,6,0,H,,,1570.4414955174097,0.3224227415520746,4.0,10.0,0.8,1.2,1503.5508120468153,0.4709354478662416,5.0,14.0,0.8,1.4,1.61,3.93,5.48,0.6211180124223602,0.2544529262086514,0.18248175182481752,63.0,8.0,3.0,3.0,573.0,86.0,9.0,6.0,10.0,6.0,2.0,0.0,37.0,17.0,3.0,1.0,335.0,73.0,9.0,6.0,13.0,8.0,2.0,0.0,16.2,66.0,4.4,0.0,7.0,7.0,,4.0,66.0,18.0,34.0,,,,,5,4,0,1,53,66.89068347059447,-0.14851270631416696,-1.0,0.19999999999999996,,,0,0,0,0,0,1,4,1,0.8,0.0,5,0.0,0,0,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,6,0,6,1,1,1,1
4694,2021-2022,14,2021-10-30 14:00:00,Hallescher FC,MSV Duisburg,33,39,2,1,H,,,1537.2301591032422,0.4093669094663213,5.0,14.0,1.4,1.6,1450.8663594752813,0.23325907587003006,4.0,7.0,1.6,2.2,2.16,3.64,3.15,0.4629629629629629,0.2747252747252747,0.31746031746031744,41.0,16.0,5.0,2.0,349.0,74.0,14.0,13.0,12.0,4.0,1.0,1.0,59.0,14.0,4.0,3.0,514.0,85.0,11.0,6.0,16.0,3.0,2.0,0.0,14.0,68.0,8.3,0.0,7.0,5.0,359.2765300567322,9.0,52.0,14.0,-7.0,15.0,43.0,11.0,-15.0,15,4,9,2,33,86.36379962796082,0.17610783359629126,1.0,0.3999999999999999,-6.0,9.0,0,0,0,0,0,0,4,2,0.26666666666666666,0.6,15,2.0,1,0,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4695,2021-2022,14,2021-10-30 14:00:00,Eintracht Braunschweig,SV Wehen Wiesbaden,13,6,1,2,A,,,1606.6963244734102,0.64980857468177,11.0,19.0,2.2,0.8,1540.0759481034781,0.38676148749238237,4.0,14.0,1.6,1.4,2.03,3.57,3.46,0.4926108374384237,0.2801120448179272,0.28901734104046245,37.0,12.0,6.0,4.0,296.0,67.0,11.0,14.0,8.0,3.0,3.0,0.0,63.0,14.0,3.0,1.0,513.0,78.0,23.0,7.0,14.0,8.0,1.0,0.0,14.8,72.0,5.7,0.0,6.0,7.0,292.8333942844,,,,,6.0,56.0,15.0,4.0,8,3,2,3,6,66.62037636993205,0.26304708718938763,7.0,1.2,,,0,0,0,0,1,0,3,3,0.375,0.25,8,-1.0,0,1,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,0,0,1,0,1,2,3,1,1,1,1
4696,2021-2022,14,2021-10-30 14:00:00,FC Viktoria 1889 Berlin,Borussia Dortmund II,62,16,2,1,H,,,1476.964581445847,0.14414482190194172,1.0,5.0,1.0,2.0,1491.3323828523091,0.3977796417832409,6.0,13.0,1.2,1.4,2.73,3.47,2.5,0.3663003663003663,0.2881844380403458,0.4,72.0,13.0,2.0,1.0,601.0,83.0,16.0,9.0,14.0,8.0,3.0,0.0,28.0,4.0,2.0,0.0,240.0,59.0,19.0,20.0,14.0,4.0,1.0,0.0,14.6,60.0,17.3,0.0,7.0,6.0,423.08186411246226,,,,,,,,,2,0,0,2,16,-14.36780140646215,-0.25363481988129916,-5.0,-0.8,,,0,0,0,0,1,1,2,0,1.0,0.0,2,1.0,1,0,normal,normal,5,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4697,2021-2022,14,2021-10-31 13:00:00,SV Meppen,Türkgücü München,51,57,1,0,H,,,1491.0652189607895,0.4762634095864282,7.0,14.0,1.8,1.8,1487.0573599675708,0.4646767770463574,6.0,15.0,1.0,2.0,2.09,3.67,3.38,0.47846889952153115,0.2724795640326976,0.2958579881656805,,,,,,,,,,,,,,,,,,,,,,,,,15.0,76.0,25.3,0.0,7.0,7.0,593.6582236665507,17.0,41.0,12.0,-24.0,13.0,47.0,12.0,-10.0,3,1,0,2,51,4.007858993218633,0.011586632540070807,1.0,1.0,4.0,-6.0,0,0,0,0,0,0,1,2,0.3333333333333333,0.0,3,0.0,0,0,normal,normal,6,10,2021,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,1
4698,2021-2022,14,2021-10-31 14:00:00,1. FC Kaiserslautern,Würzburger Kickers,52,61,0,2,A,,,1553.3112403512166,0.6425730715579377,13.0,18.0,2.8,0.2,1527.8287655642096,0.3772576122642593,7.0,10.0,1.0,1.8,1.82,3.69,4.41,0.5494505494505494,0.2710027100271003,0.22675736961451246,66.0,25.0,6.0,2.0,457.0,82.0,9.0,8.0,13.0,4.0,1.0,0.0,34.0,15.0,4.0,0.0,231.0,61.0,16.0,9.0,8.0,8.0,2.0,0.0,17.9,69.0,14.3,0.0,6.0,8.0,162.36293760191992,14.0,43.0,8.0,-5.0,,,,,2,1,0,1,52,25.48247478700705,0.26531545929367845,6.0,3.3999999999999995,,,0,0,0,0,0,1,1,1,0.5,0.0,2,-2.0,0,1,normal,long,6,10,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,1,1,1
4699,2021-2022,14,2021-11-01 19:00:00,SC Verl,VfL Osnabrück,59,14,1,2,A,,,1505.8866356333863,0.31850710454057113,4.0,9.0,1.8,2.2,1582.3244920528964,0.5592185214493252,7.0,18.0,0.6,0.8,3.69,3.64,1.99,0.2710027100271003,0.2747252747252747,0.5025125628140703,,,,,,,,,,,,,,,,,,,,,,,,,9.2,73.0,16.4,0.0,9.0,10.0,78.5508318877723,7.0,55.0,14.0,11.0,,,,,4,2,1,1,14,-76.43785641951013,-0.24071141690875403,-3.0,-0.20000000000000007,,,0,0,0,0,0,1,1,2,0.25,0.25,4,-1.0,0,1,long,long,0,11,2021,0,0,1,0,0,0,0,1,0,0,1,0,1,2,3,0,1,1,1
4708,2021-2022,15,2021-11-06 14:00:00,Borussia Dortmund II,SV Meppen,16,51,0,1,A,,,1474.6710980660966,0.33874661800358224,3.0,12.0,1.2,1.8,1506.8806584196818,0.5313399072436321,10.0,14.0,2.0,1.6,2.19,3.56,3.11,0.4566210045662101,0.2808988764044944,0.3215434083601286,45.0,18.0,6.0,2.0,386.0,77.0,15.0,11.0,10.0,9.0,1.0,0.0,55.0,5.0,2.0,1.0,489.0,77.0,22.0,0.0,9.0,5.0,3.0,0.0,10.2,74.0,19.3,0.0,7.0,6.0,134.32647646670452,,,,,17.0,41.0,12.0,-24.0,2,0,1,1,16,-32.209560353585175,-0.19259328924004987,-7.0,-1.0,,,0,0,0,0,1,0,0,1,0.0,0.5,2,1.0,1,0,normal,normal,5,11,2021,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1
4707,2021-2022,15,2021-11-06 14:00:00,1. FC Magdeburg,SC Verl,44,59,2,0,H,,,1593.518990305233,0.5950990359224952,9.0,18.0,2.0,1.2,1493.3510136143923,0.28501267982760775,4.0,9.0,2.0,2.2,1.55,4.52,5.58,0.6451612903225806,0.22123893805309736,0.17921146953405018,,,,,,,,,,,,,,,,,,,,,,,,,11.1,67.0,13.2,0.0,7.0,4.0,263.93376094257036,11.0,51.0,14.0,-3.0,7.0,55.0,14.0,11.0,4,2,0,2,44,100.16797669084076,0.3100863560948875,5.0,1.0000000000000002,4.0,-4.0,0,0,0,0,0,0,2,2,0.5,0.0,4,3.0,1,0,normal,medium,5,11,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,0,2,0,1,1,1
4706,2021-2022,15,2021-11-06 14:00:00,SV Wehen Wiesbaden,FSV Zwickau,6,49,2,2,D,,,1559.1068739022817,0.45125006842342313,7.0,14.0,2.0,1.4,1553.6529161527887,0.6323733723153041,11.0,17.0,1.4,0.6,2.19,3.4,3.33,0.4566210045662101,0.29411764705882354,0.3003003003003003,,,,,,,,,,,,,,,,,,,,,,,,,9.3,84.0,13.5,0.1,7.0,7.0,310.6913912970547,6.0,56.0,15.0,4.0,10.0,51.0,13.0,1.0,11,6,2,3,6,5.453957749492929,-0.18112330389188097,-4.0,-0.19999999999999984,-4.0,5.0,0,0,0,0,0,0,6,3,0.5454545454545454,0.18181818181818182,11,0.0,0,0,normal,normal,5,11,2021,0,0,1,0,0,0,0,1,0,1,0,1,2,2,4,0,1,1,1
4705,2021-2022,15,2021-11-06 14:00:00,Türkgücü München,Viktoria Köln,57,55,1,2,A,,,1471.2419205086785,0.3642043150344724,6.0,12.0,0.8,1.6,1522.9866436311086,0.5681293978933004,11.0,15.0,1.6,0.8,2.45,3.38,2.92,0.4081632653061224,0.2958579881656805,0.3424657534246575,,,,,,,,,,,,,,,,,,,,,,,,,8.0,64.0,6.4,0.0,6.0,7.0,455.0566597876469,13.0,47.0,12.0,-10.0,12.0,51.0,13.0,-7.0,3,1,1,1,55,-51.74472312243006,-0.203925082858828,-5.0,-1.6,1.0,-4.0,0,0,0,0,0,0,1,1,0.3333333333333333,0.3333333333333333,3,-1.0,0,1,normal,normal,5,11,2021,0,0,1,0,0,0,0,1,0,0,1,0,1,2,3,0,1,1,1
4700,2021-2022,15,2021-11-06 14:00:00,SC Freiburg II,SV Waldhof Mannheim,63,56,2,1,H,,,1490.5937374789348,0.4214115544322969,5.0,14.0,0.8,2.4,1603.4913439467778,0.7236138300878525,11.0,22.0,1.2,0.6,4.28,3.77,1.81,0.2336448598130841,0.26525198938992045,0.5524861878453039,39.0,6.0,3.0,1.0,331.0,69.0,20.0,8.0,18.0,1.0,5.0,0.0,61.0,27.0,7.0,1.0,506.0,79.0,17.0,4.0,17.0,13.0,2.0,0.0,8.3,79.0,7.5,0.0,7.0,7.0,,,,,,8.0,52.0,13.0,-5.0,5,2,0,3,56,-112.89760646784293,-0.30220227565555563,-6.0,-2.1999999999999997,,,0,0,0,0,1,0,3,2,0.6,0.0,5,0.0,0,0,normal,normal,5,11,2021,0,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4703,2021-2022,15,2021-11-06 14:00:00,TSV Havelse,Hallescher FC,60,33,2,1,H,,,1406.647143373446,0.21729106148318547,3.0,7.0,1.4,4.0,1549.3329003567071,0.47147828877888315,8.0,14.0,1.6,1.4,3.97,3.78,1.86,0.2518891687657431,0.2645502645502646,0.5376344086021505,65.0,18.0,2.0,1.0,591.0,84.0,21.0,13.0,16.0,10.0,5.0,0.0,35.0,11.0,6.0,2.0,325.0,70.0,22.0,16.0,11.0,3.0,0.0,0.0,10.0,77.0,16.6,0.0,7.0,7.0,192.7808437046789,,,,,9.0,52.0,14.0,-7.0,2,0,1,1,33,-142.68575698326117,-0.25418722729569765,-5.0,-2.8000000000000003,,,0,0,0,0,1,0,1,0,0.5,0.5,2,0.0,0,0,normal,normal,5,11,2021,0,0,0,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
